PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,1
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,0
1093,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,0
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,0
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,0
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,0
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,1
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,0
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,0
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,0
1111,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,0
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,0
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,0
1095,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,1
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,0
1231,3,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,0
1092,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,1
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,1
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,0
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,0
